0	50843
1	50843
2	50843
3	50843
4	50843
5	50843
6	50843
7	50843
8	50843
9	50843
10	50843
11	50843
12	50843
13	50843
14	50843
15	50843
16	50843
17	50843
18	50843
19	50843
20	50843
21	50843
22	50843
23	50843
24	50843
25	50843
26	50843
27	50843
28	50843
29	50843
30	50843
31	50843
32	50843
33	50843
34	50843
35	50843
36	50843
37	50843
38	50843
39	50843
40	50843
41	50843
42	50843
43	50843
44	50843
45	50843
46	50843
47	50843
48	50843
49	50843
50	50843
51	50843
52	50843
53	50843
54	50843
55	50843
56	50843
57	50843
58	50843
59	50843
60	50843
61	50843
62	50843
63	50843
64	50843
65	50843
66	50843
67	50843
68	50843
69	50843
70	50843
71	50843
72	50843
73	50843
74	50843
75	50843
76	50843
77	50843
78	50843
79	50843
80	50843
81	50843
82	50843
83	50843
84	50843
85	50843
86	50843
87	50843
88	50843
89	50843
90	50843
91	50843
92	50843
93	50843
94	50843
95	50843
96	50843
97	50843
98	50843
99	50843
100	50843
