0	74
1	72
2	70
3	68
4	66
5	64
6	62
7	60
8	58
9	56
10	54
11	52
12	50
13	48
14	46
15	44
16	42
17	40
18	38
19	36
20	34
21	32
22	30
23	28
24	26
25	24
26	22
27	20
28	18
29	16
30	14
31	12
32	10
33	8
34	6
35	4
36	2
37	0
38	0
39	2
40	4
41	6
42	8
43	10
44	12
45	14
46	16
47	18
48	20
49	22
50	24
51	26
52	30
53	32
54	34
55	36
56	38
57	40
58	42
59	44
60	46
61	48
62	50
63	52
64	54
65	56
66	58
67	60
68	62
69	64
70	66
71	68
72	70
73	72
74	74
75	76
76	78
77	80
78	82
79	84
80	86
81	88
82	90
83	92
84	94
85	96
86	98
87	100
88	100
89	98
90	96
91	94
92	92
93	90
94	88
95	86
96	84
97	82
98	80
99	78
100	76
